6301,242.17,196.76,220.92,202.46,0
6309,218.98,139.70,197.31,143.52,0
6311,202.71,129.00,183.65,140.00,0
6316,155.32,130.39,151.50,152.05,0
6334,205.68,230.61,209.50,208.95,0
6344,223.58,142.93,217.88,164.18,0
6349,179.41,123.35,192.03,141.37,0
6356,126.43,161.98,147.68,156.28,0
6367,181.59,237.65,168.97,219.63,0
6377,230.04,165.12,224.34,186.37,0
6395,130.96,195.88,136.66,174.63,0
6405,204.25,226.61,182.33,224.70,0
6423,149.94,114.48,162.55,132.50,0
6425,129.20,128.91,147.22,141.53,0
6448,249.69,172.91,228.44,178.61,0
6453,219.16,122.62,209.86,142.56,0
6464,112.89,163.97,134.80,165.88,0
6474,175.96,249.96,174.04,228.04,0
6485,233.22,162.95,254.47,157.26,0
6489,209.61,133.17,222.22,115.15,0
6491,191.66,126.07,197.36,104.82,0
6501,124.96,178.96,103.04,177.04,0
6503,127.78,198.05,106.53,203.74,0
6514,215.02,224.04,227.64,242.06,0
6515,222.06,217.38,237.61,232.94,0
6534,137.38,149.33,159.04,145.51,0
6540,131.95,202.26,139.47,181.59,0
6563,194.69,131.72,173.02,127.90,0
6576,134.02,200.99,145.02,220.04,0
6584,192.60,229.84,213.28,222.31,0
6595,212.88,164.52,216.70,142.85,0
6604,164.52,148.12,142.85,144.30,0
6617,165.97,213.55,176.97,232.60,0
6619,178.15,216.53,195.00,230.67,0
6650,144.26,221.29,128.70,236.85,0
6653,169.51,233.95,163.82,255.20,0
6662,233.95,191.49,255.20,197.18,0
6672,183.53,127.50,164.47,138.50,0
6679,131.73,159.53,135.55,181.19,0
6709,171.84,128.76,150.59,134.45,0
6714,135.30,153.87,126.00,173.81,0
6719,131.05,198.01,140.35,217.95,0
6723,153.87,225.70,173.81,235.00,0
6729,206.33,226.16,224.35,213.54,0
6734,232.08,190.06,234.00,168.14,0
6736,247.99,203.59,242.30,182.34,0
6752,124.97,135.72,123.06,157.64,0
6762,146.04,242.96,167.96,241.04,0
6783,161.49,130.09,157.67,108.42,0
6789,127.34,171.76,106.66,164.24,0
6799,181.13,234.37,177.31,256.04,0
6803,215.61,221.37,226.61,240.42,0
6805,227.47,206.89,244.32,221.04,0
6806,231.34,198.34,250.39,209.34,0
6810,241.11,142.57,221.18,151.87,0
6822,117.34,146.97,135.37,159.59,0
6844,234.57,176.04,213.90,168.52,0
6849,211.84,136.21,192.79,147.21,0
6883,225.36,152.43,208.51,138.29,0
6892,152.43,135.64,138.29,152.49,0
6900,131.45,200.35,145.59,217.21,0
6910,208.57,225.36,222.71,208.51,0
6916,231.19,177.58,242.19,158.53,0
6919,222.94,152.62,222.94,130.62,0
6920,217.46,145.68,213.64,124.01,0
6955,216.09,168.35,219.91,146.69,0
6957,209.79,156.91,205.97,135.25,0
6985,208.82,205.25,229.49,197.72,0
6988,222.15,193.75,234.77,175.72,0
6989,223.82,186.31,233.12,166.37,0
6992,220.92,163.87,219.01,141.96,0
7002,157.11,143.58,135.85,149.27,0
7008,136.83,182.30,131.13,203.55,0
7012,148.20,209.95,157.50,229.89,0
7017,182.30,224.17,203.55,229.87,0
7033,183.46,110.90,175.94,131.58,0
7050,165.50,248.53,176.50,229.47,0
7051,177.54,250.10,185.06,229.42,0
7058,244.89,207.08,228.04,192.94,0
7073,138.77,141.03,152.91,157.89,0
7075,127.79,157.69,146.84,168.69,0
7083,148.88,228.45,163.02,211.59,0
7087,187.10,237.55,187.10,215.55,0
7091,222.23,219.97,208.09,203.11,0
7115,129.86,190.42,115.72,207.27,0
7116,132.36,199.06,121.36,218.11,0
7120,155.55,225.66,159.37,247.33,0
7133,227.84,159.72,238.84,178.78,0
7140,177.17,128.91,198.83,125.09,0
7148,129.12,174.82,129.12,152.82,0
7151,133.16,201.28,122.16,182.22,0
7155,157.59,226.84,136.92,219.32,0
7172,216.57,162.83,214.66,140.92,0
7178,183.24,140.43,163.30,131.13,0
7220,126.57,172.08,137.57,191.13,0
7225,139.39,216.40,161.05,220.22,0
7228,162.84,232.15,183.52,224.62,0
7235,222.99,214.75,222.99,192.75,0
7255,119.56,168.10,132.17,186.12,0
7259,125.84,210.17,147.09,215.87,0
7264,168.10,241.44,186.12,228.83,0
7276,236.28,194.53,232.46,172.86,0
7285,194.53,124.72,172.86,128.54,0
7289,155.39,128.75,141.25,145.60,0
7295,123.13,176.37,130.65,197.05,0
7297,125.18,196.24,139.32,213.10,0
7307,205.61,232.25,219.75,215.40,0
7322,172.92,118.95,152.25,111.43,0
7344,225.87,222.78,246.54,215.25,0
7365,129.04,182.04,150.96,183.96,0
7368,136.71,207.56,156.65,198.27,0
7385,229.60,125.90,223.90,147.15,0
7387,207.96,112.40,209.88,134.32,0
7404,141.63,242.79,143.55,220.88,0
7408,190.76,253.20,178.14,235.18,0
7423,219.91,149.38,241.16,155.07,0
7432,149.38,141.09,155.07,119.84,0
7453,227.15,199.07,232.85,220.32,0
7457,246.79,188.79,237.49,168.85,0
7474,116.66,160.83,122.35,182.08,0
7475,114.21,172.21,123.51,192.15,0
7478,118.95,206.47,136.97,219.09,0
7486,195.39,245.63,210.94,230.07,0
7512,128.67,185.65,141.29,203.67,0
7553,158.04,254.56,169.04,235.51,0
7561,249.53,215.48,232.68,201.34,0
7564,219.09,182.10,231.70,164.08,0
7565,218.78,175.38,228.08,155.44,0
7566,217.31,168.81,223.00,147.56,0
7567,214.72,162.59,216.64,140.68,0
7608,179.69,133.01,192.31,114.99,0
7610,163.50,136.15,169.19,114.90,0
7612,149.35,144.64,147.44,122.73,0
7614,138.97,157.46,129.67,137.52,0
7634,227.41,187.95,242.96,203.51,0
7635,237.15,184.63,242.85,163.37,0
7639,226.55,147.24,217.25,127.31,0
7648,147.24,134.45,127.31,143.75,0
7653,123.85,176.37,118.15,197.63,0
7658,140.92,221.25,153.54,239.27,0
7665,205.25,231.63,226.50,225.93,0
7689,127.09,179.83,130.91,158.17,0
7690,127.79,189.12,127.79,167.12,0
7692,133.91,206.63,126.39,185.95,0
7693,139.16,214.32,128.16,195.27,0
7707,234.00,171.00,234.00,193.00,0
7708,231.54,161.85,235.36,183.52,0
7714,189.87,126.98,210.54,134.50,0
7721,133.41,153.39,147.55,136.54,0
7737,215.48,222.08,196.42,233.08,0
7738,222.17,215.38,205.31,229.52,0
7751,174.40,126.07,196.32,127.99,0
7757,130.31,158.57,142.93,140.55,0
7767,167.62,233.73,147.68,224.43,0
7774,226.11,210.81,210.56,226.37,0
7776,233.73,193.38,224.43,213.32,0
7781,260.03,163.75,238.77,169.44,0
7799,100.97,197.25,122.23,191.56,0
7805,155.24,257.75,160.94,236.50,0
7814,257.75,205.76,236.50,200.06,0
7829,136.56,146.78,155.62,157.78,0
7850,235.41,187.73,213.41,187.73,0
7852,235.86,171.01,254.91,160.01,0
7863,152.65,131.73,135.79,117.59,0
7903,132.74,156.19,114.72,168.81,0
7907,128.29,192.57,122.60,213.82,0
7932,182.91,126.17,179.09,147.83,0
7968,182.57,128.07,199.43,113.93,0
7981,139.00,212.61,117.34,208.79,0
8003,166.69,106.44,188.61,108.35,0
8009,109.46,155.43,122.07,137.40,0
8023,218.81,245.38,197.56,251.07,0
8032,232.13,176.67,216.57,192.22,0
8049,128.99,175.31,147.01,162.69,0
8056,158.00,227.13,152.31,205.88,0
8061,201.76,227.70,181.82,218.41,0
8070,227.58,155.05,238.58,174.10,0
8075,191.27,128.07,212.93,131.89,0
8087,129.71,197.39,122.19,176.72,0
8092,160.79,230.26,140.12,222.74,0
8125,139.44,211.69,125.30,194.84,0
8138,230.78,191.90,226.96,213.57,0
8150,173.71,141.47,187.86,124.61,0
8157,141.50,173.53,130.50,154.47,0
8161,146.14,200.23,125.47,192.70,0
8166,173.53,219.50,154.47,230.50,0
8168,187.29,219.53,173.14,236.39,0
8178,218.45,137.23,229.45,156.28,0
8180,201.36,126.86,218.21,141.00,0
8198,159.64,234.14,142.79,220.00,0
8211,237.43,190.07,220.57,175.93,0
8226,135.99,143.75,143.51,164.42,0
8227,130.28,152.04,141.28,171.09,0
8250,226.10,144.40,246.04,135.11,0
8256,172.04,122.96,173.96,101.04,0
8321,236.35,164.43,250.49,147.58,0
8354,236.90,194.51,257.57,186.98,0
8371,130.19,155.20,141.19,174.25,0
8372,126.56,164.32,140.71,181.17,0
8386,211.42,227.57,211.42,205.57,0
8389,230.81,205.80,219.81,186.75,0
8410,126.60,193.47,147.27,185.94,0
8433,216.85,133.92,218.77,155.84,0
8447,122.72,192.82,135.34,174.79,0
8458,211.84,230.59,190.59,224.89,0
8461,232.68,208.21,211.43,213.90,0
8472,183.65,127.97,174.35,108.03,0
8483,130.06,195.51,114.50,211.06,0
8496,224.42,209.49,246.33,211.41,0
8497,228.79,201.43,250.70,199.51,0
8506,179.67,120.03,200.92,125.72,0
8510,141.00,134.71,160.94,125.41,0
8518,128.54,211.45,122.85,190.20,0
8521,150.98,233.28,135.42,217.73,0
8527,211.45,232.46,190.20,238.15,0
8536,231.94,170.83,209.94,170.83,0
8544,179.91,128.17,176.09,149.83,0
8550,134.88,154.84,151.74,168.99,0
8573,229.86,164.84,244.00,181.69,0
8583,156.50,134.61,170.65,117.76,0
8635,182.52,227.39,195.14,245.41,0
8646,258.89,133.61,242.04,147.75,0
8653,163.25,90.80,170.78,111.47,0
8659,94.19,150.59,115.86,154.41,0
8667,136.05,260.30,143.58,239.63,0
8676,260.30,224.95,239.63,217.42,0
8679,233.34,183.76,212.66,176.24,0
8698,127.90,186.46,149.57,190.28,0
8708,195.51,231.27,195.51,209.27,0
8715,227.15,197.63,232.85,176.37,0
8720,223.61,155.77,210.99,137.75,0
8722,212.55,142.52,194.53,129.90,0
8729,155.77,137.39,137.75,150.01,0
8744,180.36,230.20,202.28,228.28,0
8761,169.79,127.89,169.79,105.89,0
8773,140.30,216.08,121.24,227.08,0
8774,147.08,222.52,130.23,236.66,0
8775,154.89,227.68,140.75,244.54,0
8804,125.90,167.83,109.04,153.68,0
8820,227.47,211.08,238.47,230.14,0
8822,235.10,193.17,251.96,207.32,0
8829,209.59,135.79,187.92,131.97,0
8834,164.95,129.48,148.10,143.62,0
8835,156.33,132.96,142.18,149.81,0
8839,131.42,159.62,131.42,181.62,0
8843,129.48,196.05,143.62,212.90,0
8844,132.96,204.67,149.81,218.82,0
8849,168.46,232.46,190.12,228.64,0
8850,177.66,233.76,198.34,226.24,0
8877,124.96,178.96,123.04,157.04,0
8884,160.05,232.16,138.80,226.47,0
8887,188.63,235.47,167.38,241.16,0
8898,235.15,147.49,221.01,164.34,0
8899,228.59,138.50,217.59,157.55,0
8941,166.60,125.55,172.29,104.30,0
8952,133.62,212.36,111.70,214.28,0
8956,165.06,235.04,149.51,250.60,0
8959,194.40,235.45,188.71,256.70,0
8962,220.02,221.14,225.71,242.39,0
8969,231.78,162.73,217.63,145.87,0
8971,222.61,146.26,203.55,135.26,0
8990,144.98,221.53,165.65,229.05,0
8999,221.53,216.02,229.05,195.35,0
9000,227.07,208.36,230.89,186.69,0
9001,231.20,199.84,231.20,177.84,0
9058,126.59,189.59,105.92,197.11,0
9066,180.09,235.17,183.91,256.83,0
9069,207.48,228.05,221.62,244.90,0
9071,222.11,215.95,241.17,226.95,0
9080,222.44,159.31,216.75,138.06,0
9110,219.82,206.23,235.38,190.67,0
9119,181.94,124.74,192.94,105.69,0
9152,207.18,127.77,225.20,140.39,0
9159,140.07,137.40,158.10,124.78,0
9176,212.83,229.97,192.89,239.27,0
9190,198.53,133.88,215.38,119.74,0
9191,190.16,131.46,204.30,114.61,0
9206,147.61,218.14,126.94,225.66,0
9231,155.30,134.60,139.74,150.16,0
9240,134.60,205.70,150.16,221.26,0
9252,225.27,207.65,230.97,186.40,0
9263,195.25,128.73,200.95,107.48,0
9271,132.08,156.98,112.14,147.68,0
9279,148.93,224.10,136.31,242.12,0
9299,197.61,129.70,180.75,115.56,0
9308,129.70,163.39,115.56,180.25,0
9309,127.50,172.47,116.50,191.53,0
9320,191.08,233.05,212.75,236.87,0
9322,208.42,226.26,230.09,222.44,0
9324,222.39,213.95,241.44,202.95,0
9338,158.52,130.46,149.22,110.52,0
9348,135.04,210.84,117.01,223.46,0
9362,234.83,186.48,256.74,188.40,0
9379,120.77,165.69,115.08,144.44,0
9390,187.01,241.69,168.99,254.31,0
9400,235.85,173.50,253.87,186.12,0
9405,210.72,133.60,231.97,127.91,0
9414,133.60,150.28,127.91,129.03,0
9438,219.35,136.32,236.21,150.46,0
9450,122.81,168.94,126.63,147.28,0
9453,124.76,199.34,117.24,178.66,0
9462,199.34,236.24,178.66,243.76,0
9468,238.19,192.06,234.37,213.72,0
9477,191.05,145.41,205.19,128.55,0
9478,184.80,144.11,195.80,125.05,0
9484,151.13,158.58,140.13,139.53,0
9492,153.82,205.62,133.14,213.14,0
9498,188.91,216.17,185.09,237.83,0
9510,228.97,152.51,250.97,152.51,0
9539,223.38,216.48,230.90,237.15,0
9549,195.60,127.83,212.45,113.69,0
9554,149.85,135.08,149.85,113.08,0
9558,127.83,165.40,113.69,148.55,0
9561,127.34,193.76,106.66,186.24,0
9565,148.30,224.83,127.63,232.36,0
9572,211.15,225.92,211.15,247.92,0
9575,229.75,204.51,240.75,223.57,0
9576,233.17,195.60,247.31,212.45,0
9578,235.16,176.67,254.21,187.67,0
9612,209.78,214.16,229.72,204.86,0
9628,156.36,136.58,148.83,115.91,0
9633,131.34,170.76,110.66,163.24,0
9635,130.97,188.16,108.97,188.16,0
9651,230.69,204.01,243.31,185.99,0
9653,235.70,185.43,241.40,164.18,0
9665,157.16,130.23,135.91,135.92,0
9675,135.04,212.21,144.34,232.15,0
9677,148.63,225.85,164.19,241.40,0
9681,185.23,235.72,207.15,237.64,0
9691,227.75,152.39,208.69,141.39,0
9708,129.09,199.98,145.94,214.12,0
9714,171.66,234.76,192.34,227.24,0
9730,201.95,131.55,190.95,150.60,0
9738,136.02,150.88,152.87,165.02,0
9750,177.09,233.83,180.91,212.17,0
9760,214.86,169.96,236.86,169.96,0
9765,194.51,147.41,208.66,130.55,0
9803,191.53,127.48,193.44,149.40,0
9814,126.91,188.27,146.85,178.97,0
9818,144.44,220.90,153.74,200.96,0
9841,176.07,123.95,154.82,129.65,0
9873,147.22,27.12,169.14,25.20,0
9882,27.12,213.78,25.20,191.86,0
9900,333.88,147.22,335.80,169.14,0
9902,313.25,96.77,322.54,116.71,0
9910,209.07,126.16,194.93,143.01,0
9911,199.20,122.02,188.20,141.07,0
9914,167.46,120.51,167.46,142.51,0
9923,120.51,193.54,142.51,193.54,0
9926,135.07,221.79,154.12,210.79,0
9930,172.24,241.34,179.76,220.66,0
9940,25.77,160.64,39.91,143.78,0
9945,65.83,286.26,62.01,264.59,0
9957,329.43,226.93,312.57,241.07,0
9995,359.09,47.96,357.17,69.87,0
9997,302.98,21.00,308.68,42.25,0
10040,106.68,21.00,120.82,37.85,0
10042,29.02,21.00,48.08,32.00,0
10051,222.01,148.64,200.10,146.72,0
10062,136.36,152.39,142.06,173.64,0
10080,224.64,208.61,218.94,187.36,0
10086,226.04,156.04,246.71,148.52,0
10089,207.71,136.55,221.85,119.70,0
10093,173.09,129.34,173.09,107.34,0
10107,153.29,224.45,139.15,241.30,0
10114,212.49,221.10,223.49,240.15,0
10120,231.02,169.90,231.02,147.90,0
10128,178.83,128.91,157.17,125.09,0
10135,131.45,164.42,120.45,183.47,0
10138,129.98,191.10,129.98,213.10,0
10158,12.47,324.02,18.16,302.77,0
10174,340.00,103.10,327.38,121.13,0
10178,289.31,21.00,291.23,42.92,0
10219,274.19,15.99,252.53,12.17,1
10221,212.28,21.00,190.61,24.82,1
10230,64.44,94.56,73.74,114.50,0
10235,40.06,214.17,61.31,219.86,0
10238,75.71,279.87,96.96,274.18,0
10244,214.17,320.94,219.86,299.69,0
10251,323.98,196.90,305.96,184.28,0
10266,230.14,156.49,230.14,134.49,0
10267,225.22,148.23,221.40,126.57,0
10269,211.49,134.88,200.49,115.83,0
10287,149.51,226.12,160.51,245.17,0
10296,226.12,211.49,245.17,200.49,0
10304,216.83,144.31,216.83,122.31,0
10305,210.00,138.55,206.17,116.89,0
10307,193.87,131.00,182.87,111.94,0
10309,176.13,129.41,159.28,115.27,0
10315,134.07,158.74,113.40,166.26,0
10319,130.94,193.67,119.94,212.73,0
10320,133.98,202.08,126.46,222.75,0
10360,145.07,226.67,165.75,234.19,0
10386,137.30,152.18,141.12,173.85,0
10390,129.20,186.57,146.06,200.71,0
10396,160.11,227.96,180.79,220.44,0
10403,218.12,215.89,218.12,193.89,0
10420,98.45,355.74,120.84,351.31,0
10435,339.18,69.76,317.58,62.40,0
10437,291.74,22.17,268.92,22.64,0
10448,308.41,56.61,290.39,69.23,0
10449,284.95,36.28,269.40,51.83,0
10459,20.33,102.68,38.35,115.30,0
10475,304.39,308.41,291.77,290.39,0
10482,317.49,111.77,317.49,133.77,0
10497,27.50,171.53,38.50,152.47,0
10520,219.64,144.50,208.64,125.44,0
10527,160.05,131.41,138.39,135.23,0
10529,144.50,141.36,125.44,152.36,0
10533,127.76,173.66,120.24,194.34,0
10574,153.66,204.52,166.28,222.54,0
10575,158.23,208.81,173.79,224.37,0
10602,20.63,231.41,20.63,209.41,0
10608,144.65,344.41,125.60,333.41,0
10627,239.68,149.48,217.77,147.56,0
10640,118.69,155.10,131.31,173.12,0
10643,114.28,189.41,134.21,198.71,0
10648,144.76,236.96,164.70,227.66,0
10653,200.77,244.17,206.47,222.92,0
10657,236.96,216.24,227.66,196.30,0
10677,70.99,73.31,89.01,60.69,0
10681,27.71,168.78,33.40,147.53,0
10689,142.43,328.93,122.49,319.64,0
10692,221.74,328.09,199.83,330.00,0
10694,269.73,305.08,249.79,314.38,0
10705,156.97,334.31,135.72,340.00,0
10710,347.88,320.06,338.59,340.00,0
10714,334.31,204.03,340.00,225.28,0
10718,321.98,45.38,340.00,58.00,0
10720,320.00,21.00,341.25,26.69,0
10732,241.64,176.39,222.59,165.39,0
10734,236.55,155.73,214.88,151.91,0
10742,165.84,121.00,158.31,141.67,0
10755,144.35,229.98,165.02,222.45,0
10775,201.34,140.44,190.34,121.38,0
10789,138.78,197.79,134.96,219.46,0
10812,201.96,135.04,180.04,136.96,0
10823,130.44,175.88,139.74,195.82,0
10838,221.54,209.53,223.46,187.61,0
10844,220.51,142.87,204.95,127.31,0
10859,127.04,193.09,132.73,214.34,0
10862,140.49,218.13,156.05,233.69,0
10879,221.35,145.97,227.05,124.72,0
10894,127.86,189.98,112.30,205.53,0
10902,180.69,233.99,193.31,252.01,0
10907,221.60,214.74,243.51,216.65,0
10925,150.14,141.97,157.66,162.64,0
10944,217.09,213.17,206.09,194.12,0
10954,218.44,127.47,197.19,133.16,0
10955,208.65,121.69,188.71,130.98,0
10958,175.47,115.49,162.85,133.51,0
10962,134.86,133.93,136.78,155.85,0
10969,121.13,207.46,142.38,213.15,0
10991,215.38,148.58,206.08,128.64,0
10993,202.36,138.58,186.81,123.02,0
10996,178.47,133.26,157.22,127.57,0
11001,143.01,151.69,124.99,164.31,0
11002,138.58,158.64,123.02,174.19,0
11015,190.70,226.67,212.62,228.58,0
11019,42.25,219.15,21.00,224.85,0
11025,120.04,318.75,114.34,340.00,0
11032,330.87,299.57,348.89,312.19,0
11036,318.08,175.06,340.00,173.14,0
11047,109.81,40.94,100.51,21.00,0
11051,40.94,89.35,21.00,80.05,0
11056,233.63,171.67,246.24,189.69,0
11084,198.42,231.29,182.86,246.84,0
11087,221.41,215.52,215.72,236.77,0
11105,142.05,146.06,153.05,127.01,0
11113,139.91,212.38,123.06,198.24,0
11117,169.90,231.02,147.90,231.02,0
11143,115.31,143.72,132.16,157.86,0
11152,143.72,245.69,157.86,228.84,0
11174,211.77,247.16,207.95,225.49,0
11189,186.74,107.14,179.22,127.81,0
11193,138.13,120.29,145.65,140.96,0
11194,128.31,128.56,139.31,147.61,0
11207,190.81,126.95,203.43,108.92,0
11208,181.35,125.97,190.65,106.03,0
11212,146.10,138.18,140.41,116.93,0
11213,139.27,144.80,129.98,124.86,0
11218,126.65,189.13,105.40,183.44,0
11231,221.73,216.20,231.02,236.14,0
11246,166.83,128.80,149.98,142.94,0
11267,218.19,218.44,225.72,197.77,0
11274,231.39,159.73,218.77,141.71,0
11290,125.57,182.61,131.27,203.86,0
11291,126.77,192.12,136.07,212.06,0
11292,129.61,201.27,142.23,219.29,0
11295,146.81,223.93,166.75,233.23,0
11320,145.50,140.05,143.58,118.13,0
11325,127.01,181.31,108.99,168.69,0
11355,165.05,131.69,143.05,131.69,0
11357,149.29,139.91,128.61,147.44,0
11366,139.91,211.71,147.44,232.39,0
11375,211.71,221.09,232.39,213.56,0
11376,218.29,215.05,237.34,204.05,0
11382,247.52,164.29,229.50,151.67,0
11394,132.95,130.56,131.03,152.48,0
11403,130.56,228.05,152.48,229.97,0
11424,182.78,129.22,167.22,144.78,0
11426,165.10,131.54,155.81,151.47,0
11428,149.28,139.75,147.37,161.67,0
11434,129.61,187.16,147.63,199.78,0
11438,145.79,218.32,167.71,216.40,0
11449,227.91,200.18,218.61,180.24,0
11457,215.97,150.00,194.05,148.08,0
11463,171.82,134.53,159.20,152.55,0
11464,163.97,136.74,154.67,156.68,0
11466,150.00,145.03,148.08,166.95,0
11472,134.53,189.18,152.55,201.80,0
11498,305.40,332.12,292.78,350.14,0
11499,329.83,308.12,320.53,328.06,0
11506,324.44,83.83,340.00,99.38,0
11516,55.60,28.88,68.22,10.86,0
11521,26.69,178.72,21.00,157.47,0
11538,332.48,188.30,340.00,208.97,0
11548,156.46,32.00,175.51,21.00,0
11556,28.52,172.70,21.00,152.03,0
11570,173.98,141.74,152.06,143.66,0
11580,143.46,193.66,149.16,214.91,0
11581,146.31,199.89,155.61,219.83,0
11588,187.02,219.26,208.94,217.34,0
11595,233.34,183.76,212.66,176.24,0
11596,233.10,174.54,211.43,170.72,0
11607,156.91,133.11,160.73,154.78,0
11631,228.03,190.65,247.97,181.35,0
11635,223.43,157.72,232.73,137.78,0
11640,190.65,132.97,181.35,113.03,0
11650,131.93,178.76,113.91,191.38,0
11672,213.66,140.19,235.57,142.11,0
11679,153.96,135.56,163.26,115.62,0
11684,129.01,171.94,119.72,152.00,0
11712,222.34,139.76,201.66,132.24,0
11746,199.38,132.75,188.38,151.80,0
11750,164.27,131.78,168.09,153.45,0
11760,135.34,204.95,156.01,197.42,0
11763,153.61,224.25,167.75,207.40,0
11779,216.62,165.20,202.48,148.35,0
11786,178.48,141.33,157.81,148.85,0
11789,159.17,147.59,145.02,164.44,0
11804,182.52,219.67,203.19,212.15,0
11816,217.21,141.16,206.21,122.11,0
11832,132.54,204.91,136.36,226.58,0
11848,243.69,179.93,221.69,179.93,0
11878,212.59,234.94,201.59,215.89,0
11890,194.72,130.51,180.58,147.36,0
11896,144.32,143.19,151.84,163.87,0
11904,137.48,209.66,159.14,205.84,0
11906,150.04,222.61,169.10,211.61,0
11920,231.48,173.03,209.81,176.85,0
11926,199.52,132.62,192.00,153.29,0
11938,129.52,187.97,151.19,184.15,0
11948,196.70,229.41,189.18,208.73,0
11956,232.01,182.71,222.72,162.77,0
11969,149.08,139.62,139.79,159.55,0
11980,152.83,224.01,174.74,225.92,0
12000,132.07,323.15,117.93,340.00,0
12003,256.10,318.33,252.28,340.00,0
12013,318.00,66.50,340.00,66.50,0
12018,228.93,37.85,243.07,21.00,0
12019,187.37,40.05,198.37,21.00,0
12033,202.77,78.87,180.85,76.95,0
12053,194.33,283.62,215.58,277.92,0
12056,244.04,262.89,259.60,247.33,0
12059,276.72,220.08,282.41,198.83,0
12067,10.97,236.00,23.59,254.02,1
12135,40.94,64.35,21.00,73.65,0
12157,330.70,159.22,340.00,139.28,0
12204,69.00,40.54,56.38,58.56,1
12216,330.43,163.07,313.57,148.93,0
12217,325.12,137.30,306.07,126.30,0
12225,163.07,30.57,148.93,47.43,0
12235,35.88,223.70,54.93,234.70,0
12246,262.04,307.78,273.04,288.73,0
12276,111.04,314.76,133.04,314.76,0
12289,171.02,320.95,160.02,340.00,0
12301,318.00,67.51,340.00,67.51,0
12305,272.32,35.14,289.17,21.00,0
12316,5.93,143.80,7.85,165.71,1
12323,86.31,331.99,107.56,337.68,1
12337,350.03,125.00,337.41,106.98,1
12348,70.37,40.17,57.75,58.20,1
12364,212.56,330.70,232.50,340.00,0
12375,338.08,77.63,340.00,55.72,0
12377,322.81,42.25,317.12,21.00,0
12378,292.65,40.94,283.35,21.00,0
12381,185.86,33.62,167.84,21.00,0
12382,148.44,30.30,128.50,21.00,0
12395,85.32,331.81,106.57,337.51,1
12396,113.04,346.04,134.96,347.96,1
12404,331.81,275.68,337.51,254.43,1
12420,70.87,39.31,58.25,57.33,1
12425,268.05,136.22,257.05,117.17,0
12443,92.95,224.78,103.95,243.83,0
12447,141.90,270.69,162.57,278.22,0
12448,158.15,276.03,179.81,279.85,0
12457,276.03,202.85,279.85,181.19,0
12462,252.73,108.92,237.18,93.36,0
12470,122.55,96.93,104.53,109.55,0
12473,88.53,137.11,79.23,157.04,0
12478,88.14,223.06,97.44,243.00,0
12480,108.27,252.08,123.82,267.64,0
12486,206.37,278.85,227.63,273.15,0
12491,272.47,223.89,281.77,203.96,0
12492,278.61,207.27,284.30,186.01,0
12500,226.52,91.95,207.46,80.95,0
12502,193.46,81.55,171.79,77.73,0
12509,91.95,134.48,80.95,153.54,0
12542,340.00,357.06,340.00,335.06,0
12548,340.00,111.99,320.95,100.99,0
12555,199.38,21.00,182.53,35.14,0
12557,111.99,21.00,100.99,40.05,0
12558,70.76,21.00,63.24,41.67,0
12560,21.00,3.94,21.00,25.94,0
